,id,majorName,year,cityName,scienceClass,enrollNum,hightScore,lowScore,avgScore,type,batch
0,373765,经济学类(国际经济与贸易、财政学、税收学),2021,北京,综合改革,18,656.0,644.0,暂无数据,普通招生,本科一批
1,373766,金融学类(金融学(国际金融与市场)、经济与金融),2021,北京,综合改革,19,656.0,647.0,暂无数据,普通招生,本科一批
2,373767,国际经济与贸易(国际组织人才基地班),2021,北京,综合改革,4,662.0,659.0,暂无数据,普通招生,本科一批
3,373768,金融学,2021,北京,综合改革,31,662.0,647.0,暂无数据,普通招生,本科一批
4,373769,金融工程,2021,北京,综合改革,5,661.0,654.0,暂无数据,普通招生,本科一批
5,373770,投资学,2021,北京,综合改革,10,650.0,645.0,暂无数据,普通招生,本科一批
6,373771,金融工程(量化金融实验班),2021,北京,综合改革,4,668.0,659.0,暂无数据,普通招生,本科一批
7,373772,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,北京,综合改革,17,654.0,643.0,暂无数据,普通招生,本科一批
8,373773,法学类(法学),2021,北京,综合改革,10,653.0,644.0,暂无数据,普通招生,本科一批
9,373774,数据科学与大数据技术,2021,北京,综合改革,2,652.0,652.0,暂无数据,普通招生,本科一批
10,373775,保险学,2021,北京,综合改革,6,645.0,645.0,暂无数据,普通招生,本科一批
11,373776,精算学,2021,北京,综合改革,7,657.0,651.0,暂无数据,普通招生,本科一批
12,373777,金融数学,2021,北京,综合改革,4,653.0,652.0,暂无数据,普通招生,本科一批
13,373778,经济统计学,2021,北京,综合改革,6,651.0,646.0,暂无数据,普通招生,本科一批
14,373779,统计学,2021,北京,综合改革,3,652.0,652.0,暂无数据,普通招生,本科一批
15,373756,金融工程(量化金融实验班),2021,天津,综合改革,3,695.0,690.0,暂无数据,普通招生,本科一批
16,373757,精算学,2021,天津,综合改革,4,692.0,681.0,暂无数据,普通招生,本科一批
17,373758,数据科学与大数据技术,2021,天津,综合改革,2,682.0,677.0,暂无数据,普通招生,本科一批
18,373759,金融数学,2021,天津,综合改革,2,679.0,679.0,暂无数据,普通招生,本科一批
19,373760,国际经济与贸易(国际组织人才基地班),2021,天津,综合改革,2,690.0,686.0,暂无数据,普通招生,本科一批
20,373761,经济学类(国际经济与贸易、财政学、税收学),2021,天津,综合改革,4,686.0,683.0,暂无数据,普通招生,本科一批
21,373762,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,天津,综合改革,7,682.0,680.0,暂无数据,普通招生,本科一批
22,373763,金融学,2021,天津,综合改革,7,693.0,686.0,暂无数据,普通招生,本科一批
23,373764,经济统计学,2021,天津,综合改革,3,683.0,681.0,暂无数据,普通招生,本科一批
24,373538,经济学类(国际经济与贸易、财政学、税收学),2021,河北,文史/历史类,7,637.0,632.0,暂无数据,普通招生,本科一批
25,373539,金融学类(金融学(国际金融与市场)、经济与金融),2021,河北,文史/历史类,5,640.0,637.0,暂无数据,普通招生,本科一批
26,373540,国际经济与贸易(国际组织人才基地班),2021,河北,文史/历史类,2,643.0,642.0,暂无数据,普通招生,本科一批
27,373541,法学类(法学),2021,河北,文史/历史类,5,632.0,630.0,暂无数据,普通招生,本科一批
28,373542,外国语言文学类(商务英语、翻译、英语),2021,河北,文史/历史类,3,629.0,627.0,暂无数据,普通招生,本科一批
29,373543,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,河北,文史/历史类,7,634.0,630.0,暂无数据,普通招生,本科一批
30,373544,国际商务,2021,河北,文史/历史类,3,633.0,630.0,暂无数据,普通招生,本科一批
31,373545,经济统计学,2021,河北,理工/物理类,3,639.0,636.0,暂无数据,普通招生,本科一批
32,373546,金融学类(金融学(国际金融与市场)、经济与金融),2021,河北,理工/物理类,6,651.0,642.0,暂无数据,普通招生,本科一批
33,373547,金融工程,2021,河北,理工/物理类,4,645.0,640.0,暂无数据,普通招生,本科一批
34,373548,金融工程(量化金融实验班),2021,河北,理工/物理类,3,653.0,651.0,暂无数据,普通招生,本科一批
35,373549,保险学,2021,河北,理工/物理类,4,635.0,635.0,暂无数据,普通招生,本科一批
36,373550,投资学,2021,河北,理工/物理类,4,641.0,635.0,暂无数据,普通招生,本科一批
37,373551,金融数学,2021,河北,理工/物理类,3,640.0,636.0,暂无数据,普通招生,本科一批
38,373552,精算学,2021,河北,理工/物理类,3,638.0,637.0,暂无数据,普通招生,本科一批
39,373553,数据科学与大数据技术,2021,河北,理工/物理类,3,640.0,637.0,暂无数据,普通招生,本科一批
40,373554,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,河北,理工/物理类,6,640.0,635.0,暂无数据,普通招生,本科一批
41,373668,金融学,2021,山西,文史/历史类,4,622.0,620.0,暂无数据,普通招生,本科一批
42,373669,国际经济与贸易(国际组织人才基地班),2021,山西,文史/历史类,2,623.0,619.0,暂无数据,普通招生,本科一批
43,373670,国际商务,2021,山西,文史/历史类,3,618.0,617.0,暂无数据,普通招生,本科一批
44,373671,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,山西,文史/历史类,5,619.0,615.0,暂无数据,普通招生,本科一批
45,373672,外国语言文学类(商务英语、翻译、英语),2021,山西,文史/历史类,3,614.0,614.0,暂无数据,普通招生,本科一批
46,373673,法学类(法学),2021,山西,文史/历史类,3,619.0,617.0,暂无数据,普通招生,本科一批
47,373674,保险学,2021,山西,文史/历史类,2,616.0,616.0,暂无数据,普通招生,本科一批
48,373675,经济学类(国际经济与贸易、财政学、税收学),2021,山西,理工/物理类,4,623.0,617.0,暂无数据,普通招生,本科一批
49,373676,金融学,2021,山西,理工/物理类,4,639.0,633.0,暂无数据,普通招生,本科一批
50,373677,金融工程,2021,山西,理工/物理类,2,631.0,617.0,暂无数据,普通招生,本科一批
51,373678,投资学,2021,山西,理工/物理类,3,630.0,614.0,暂无数据,普通招生,本科一批
52,373679,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,山西,理工/物理类,4,617.0,613.0,暂无数据,普通招生,本科一批
53,373680,保险学,2021,山西,理工/物理类,3,618.0,612.0,暂无数据,普通招生,本科一批
54,373681,精算学,2021,山西,理工/物理类,4,615.0,613.0,暂无数据,普通招生,本科一批
55,373682,金融数学,2021,山西,理工/物理类,2,621.0,620.0,暂无数据,普通招生,本科一批
56,373748,经济学类(国际经济与贸易、财政学、税收学),2021,内蒙古,文史/历史类,2,617.0,609.0,暂无数据,普通招生,本科一批
57,373749,金融学类(金融学(国际金融与市场)、经济与金融),2021,内蒙古,文史/历史类,5,628.0,618.0,暂无数据,普通招生,本科一批
58,373750,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,内蒙古,文史/历史类,4,617.0,615.0,暂无数据,普通招生,本科一批
59,373751,金融学类(金融学(国际金融与市场)、经济与金融),2021,内蒙古,理工/物理类,4,639.0,620.0,暂无数据,普通招生,本科一批
60,373752,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,内蒙古,理工/物理类,3,620.0,612.0,暂无数据,普通招生,本科一批
61,373753,电子商务类(电子商务、信息管理与信息系统),2021,内蒙古,理工/物理类,3,616.0,595.0,暂无数据,普通招生,本科一批
62,373754,精算学,2021,内蒙古,理工/物理类,2,620.0,613.0,暂无数据,普通招生,本科一批
63,373755,金融数学,2021,内蒙古,理工/物理类,2,628.0,618.0,暂无数据,普通招生,本科一批
64,373450,经济学类(国际经济与贸易、财政学、税收学),2021,辽宁,文史/历史类,4,648.0,645.0,暂无数据,普通招生,本科一批
65,373451,金融学,2021,辽宁,文史/历史类,6,649.0,646.0,暂无数据,普通招生,本科一批
66,373452,投资学,2021,辽宁,文史/历史类,3,645.0,644.0,暂无数据,普通招生,本科一批
67,373453,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,辽宁,文史/历史类,9,644.0,638.0,暂无数据,普通招生,本科一批
68,373454,法学类(法学),2021,辽宁,文史/历史类,4,648.0,642.0,暂无数据,普通招生,本科一批
69,373455,保险学,2021,辽宁,文史/历史类,2,641.0,639.0,暂无数据,普通招生,本科一批
70,373456,经济学类(国际经济与贸易、财政学、税收学),2021,辽宁,理工/物理类,3,673.0,663.0,暂无数据,普通招生,本科一批
71,373457,金融学,2021,辽宁,理工/物理类,7,671.0,665.0,暂无数据,普通招生,本科一批
72,373458,金融工程,2021,辽宁,理工/物理类,4,670.0,668.0,暂无数据,普通招生,本科一批
73,373459,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2021,辽宁,理工/物理类,4,656.0,653.0,暂无数据,普通招生,本科一批
74,373460,数据科学与大数据技术,2021,辽宁,理工/物理类,3,656.0,655.0,暂无数据,普通招生,本科一批
75,373461,电子商务类(电子商务、信息管理与信息系统),2021,辽宁,理工/物理类,3,654.0,652.0,暂无数据,普通招生,本科一批
76,373462,精算学,2021,辽宁,理工/物理类,4,658.0,656.0,暂无数据,普通招生,本科一批
77,373463,金融数学,2021,辽宁,理工/物理类,3,669.0,665.0,暂无数据,普通招生,本科一批
78,373464,经济统计学,2021,辽宁,理工/物理类,3,662.0,661.0,暂无数据,普通招生,本科一批
